1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.297468,0.13636333,0.033744995,0.0044811056,0.03961339,0.015068459,0.11651779,0.021561185,01_000006.wav
0.12757826,0.13585752,0.024241164,0.03717934,0.040924765,0.0061045736,0.1362872,0.6947472,01_000038.wav
0.18344977,0.28950286,0.061076537,0.021728676,0.16396035,0.023846226,0.051161554,0.0039527086,01_000061.wav
0.18840574,0.05377081,0.018015493,0.009277747,0.08441506,0.056411702,0.54726,0.0057008774,01_000126.wav
0.15579127,0.07213304,0.028256971,0.03271189,0.16719495,0.073844925,0.52165055,0.0047044973,01_000143.wav
0.17209896,0.121663816,0.033211667,0.016994882,0.03787541,0.01491605,0.4217011,0.09516757,01_000156.wav
0.20691451,0.121411666,0.053280916,0.017919803,0.067528024,0.071506575,0.2471775,0.009252237,01_000159.wav
0.17282438,0.15315542,0.03474588,0.01533909,0.050936136,0.0053229826,0.21494505,0.6576386,01_000167.wav
0.18818681,0.09477744,0.020949468,0.014398608,0.0343303,0.027335674,0.5084161,0.005124551,01_000172.wav
0.23702021,0.13435705,0.026496377,0.012690292,0.040091965,0.0139488885,0.438488,0.0026485638,01_000174.wav
0.11463765,0.11010503,0.03234343,0.044520922,0.087029934,0.007919551,0.34328806,0.81560737,01_000186.wav
0.1605051,0.18885063,0.032426327,0.041711405,0.041540895,0.005200114,0.113624796,0.7690252,01_000219.wav
0.13552447,0.1387665,0.021700758,0.057396356,0.049905635,0.005533915,0.176883,0.8431906,01_000227.wav
0.18890883,0.07400461,0.018485757,0.031474847,0.050762665,0.0306527,0.5194915,0.007613893,01_000237.wav
0.15988894,0.13325703,0.024672003,0.033302784,0.04197879,0.01629273,0.29475862,0.0833226,01_000319.wav
0.18774588,0.082369894,0.016971223,0.020599255,0.03492832,0.012831496,0.4945706,0.041483864,01_000341.wav
0.17093292,0.049302142,0.018034259,0.016297447,0.07836599,0.051595394,0.5433747,0.045601506,01_000345.wav
0.19448493,0.082176715,0.022582147,0.022926364,0.037330497,0.029229408,0.537055,0.006021315,01_000378.wav
0.14146556,0.10915524,0.026532296,0.017876176,0.03860999,0.007213174,0.3803771,0.36266357,01_000380.wav
0.25501853,0.0825345,0.026159322,0.008084693,0.04897269,0.033374924,0.4368188,0.0071664043,01_000392.wav
0.19511722,0.17766668,0.037506524,0.020399041,0.046767008,0.00407808,0.10558512,0.7804363,01_000414.wav
0.18621407,0.06685496,0.016522,0.012882659,0.045238703,0.03308648,0.5536743,0.004772028,01_000420.wav
0.14968127,0.040854264,0.010723152,0.030980404,0.14062653,0.0509699,0.4636981,0.03347148,01_000443.wav
0.101796746,0.05331856,0.018671459,0.06080203,0.09410414,0.028003534,0.3956494,0.669057,01_000467.wav
0.2972344,0.23080686,0.012819796,0.10803919,0.10443334,0.0065270644,0.025775649,0.0012614087,01_000497.wav
0.19233745,0.08935695,0.025772115,0.011363101,0.0413593,0.028222732,0.555061,0.008179512,01_000502.wav
0.26373833,0.35255405,0.04918629,0.031133668,0.02154837,0.009972138,0.052340236,0.004730692,01_000504.wav
0.28649148,0.17299052,0.05192069,0.013067192,0.04008044,0.033202093,0.104592554,0.008526575,01_000511.wav
0.16028972,0.14676775,0.026818031,0.04000575,0.034764707,0.0050213234,0.09749013,0.73976266,01_000550.wav
0.30868426,0.088226356,0.019394087,0.0071470267,0.18662424,0.027478185,0.073526435,0.0030745554,01_000551.wav
0.2582078,0.14866747,0.055827495,0.012576318,0.11754925,0.059522696,0.10639507,0.0028628756,01_000596.wav
0.19724767,0.0703784,0.01627992,0.012832444,0.12283191,0.031923443,0.55191404,0.011114469,01_000695.wav
